ID,avg_delay_minutes_next_30m
TEST_022079,16.467111469068655
TEST_022080,16.788906189258302
TEST_022081,15.312305990694973
TEST_022082,16.92791327792288
TEST_022083,15.935845309963526
TEST_022084,16.13126116926554
TEST_022085,16.133699816910276
TEST_022086,16.309669461324606
TEST_022087,14.720811054503576
TEST_022088,17.123912300539637
TEST_022089,18.996593267900167
TEST_022090,16.246424156633893
TEST_022091,15.57702008967059
TEST_022092,15.710339253991044
TEST_022093,15.364637963413912
TEST_022094,16.150765582729417
TEST_022095,16.58862295718909
TEST_022096,16.42423362229295
TEST_022097,17.656657742427264
TEST_022098,17.09809437235883
TEST_022099,17.226827469216182
TEST_022100,17.426383257556413
TEST_022101,9.135451878951438
TEST_022102,7.4017180403119855
TEST_022103,6.662819615826644
TEST_022104,8.821462129241414
TEST_022105,9.548319261097186
TEST_022106,12.27288996758347
TEST_022107,10.422688618997427
TEST_022108,13.59672303982927
TEST_022109,13.073053484940447
TEST_022110,14.471336150839477
TEST_022111,14.377623318686515
TEST_022112,14.625632874674109
TEST_022113,12.258817103365825
TEST_022114,16.894599642436365
TEST_022115,11.224699081632805
TEST_022116,14.8539002673459
TEST_022117,13.891516899253809
TEST_022118,17.113514883923365
TEST_022119,14.106838593853372
TEST_022120,16.155566075014413
TEST_022121,12.223459753569838
TEST_022122,12.32912385700534
TEST_022123,11.272714286141753
TEST_022124,14.968278474420813
TEST_022125,65.46005404147644
TEST_022126,0.0
TEST_022127,69.41787440156286
TEST_022128,19.692670814133297
TEST_022129,0.0
TEST_022130,0.0
TEST_022131,16.715219439953028
TEST_022132,17.652731648861966
TEST_022133,17.336179094604432
TEST_022134,16.699446425636314
TEST_022135,66.02847358335632
TEST_022136,63.218746617375295
TEST_022137,17.803858138050863
TEST_022138,20.57646356280976
TEST_022139,0.0
TEST_022140,68.32923225030598
TEST_022141,20.114659119026122
TEST_022142,68.27438704961729
TEST_022143,20.663016130953274
TEST_022144,15.918799577735715
TEST_022145,65.69681498567051
TEST_022146,18.513043019786934
TEST_022147,19.625924324407848
TEST_022148,67.70418294724959
TEST_022149,64.06407152347205
TEST_022150,16.59729920671495
TEST_022151,15.985835047227678
TEST_022152,16.423895930802573
TEST_022153,16.452054488498824
TEST_022154,17.496212273818426
TEST_022155,15.677116384974202
TEST_022156,16.37251467331938
TEST_022157,15.230784830798239
TEST_022158,16.06362894240984
TEST_022159,16.336953184059592
TEST_022160,16.146848155876732
TEST_022161,15.86836407618345
TEST_022162,17.27826447759261
TEST_022163,15.1283660206112
TEST_022164,15.508617062841001
TEST_022165,15.731764730364677
TEST_022166,0.0
TEST_022167,15.863620864372518
TEST_022168,15.917427310711322
TEST_022169,15.770650085841574
TEST_022170,16.252901607012177
TEST_022171,15.941960164006865
TEST_022172,15.745282996276277
TEST_022173,16.201333587131856
TEST_022174,17.675195686916204
TEST_022175,15.813284065366648
TEST_022176,16.05922701094323
TEST_022177,15.15023848971671
TEST_022178,15.372072183310038
TEST_022179,14.765362079507778
TEST_022180,16.12972596701074
TEST_022181,15.315559163467867
TEST_022182,15.238594388439157
TEST_022183,16.967712490258165
TEST_022184,16.35908411618101
TEST_022185,15.794426441563012
TEST_022186,15.8489691841154
TEST_022187,16.03654076732596
TEST_022188,15.890695541232741
TEST_022189,16.05361643002429
TEST_022190,16.040424781121647
TEST_022191,15.975300203462485
TEST_022192,15.6984911542329
TEST_022193,15.584374268713756
TEST_022194,16.347799782637104
TEST_022195,15.722214637572588
TEST_022196,15.599663102373896
TEST_022197,15.745632084540468
TEST_022198,15.434685416456752
TEST_022199,17.63458507653899
TEST_022200,66.81134806111541
TEST_022201,68.9145236406054
TEST_022202,63.092074154413304
TEST_022203,82.66872299986932
TEST_022204,65.16307233365467
TEST_022205,20.742671019419124
TEST_022206,17.2770193375949
TEST_022207,16.524037486347293
TEST_022208,63.896643239523215
TEST_022209,70.89497802334212
TEST_022210,68.8612874421465
TEST_022211,77.2785390757911
TEST_022212,20.762239254419228
TEST_022213,73.83559154589511
TEST_022214,70.91232813498665
TEST_022215,74.32951485858482
TEST_022216,19.225597926486643
TEST_022217,63.58856325891371
TEST_022218,68.8598371440462
TEST_022219,18.00768922900731
TEST_022220,18.95583622101159
TEST_022221,20.037355871934704
TEST_022222,20.880448828157572
TEST_022223,16.327456678378365
TEST_022224,17.557656973020535
TEST_022225,0.0
TEST_022226,15.858298725449913
TEST_022227,0.0
TEST_022228,19.086198302412797
TEST_022229,18.961031632753706
TEST_022230,16.960206073329672
TEST_022231,15.238681980724117
TEST_022232,15.326633566095502
TEST_022233,14.394751826861722
TEST_022234,14.485826946191528
TEST_022235,14.254897883367565
TEST_022236,14.923099915302984
TEST_022237,20.383724207368804
TEST_022238,20.737475184301694
TEST_022239,18.468766942440418
TEST_022240,15.731221294882918
TEST_022241,14.759212061158047
TEST_022242,14.653775928973651
TEST_022243,14.797721205368688
TEST_022244,16.639930323396527
TEST_022245,15.865270114603156
TEST_022246,17.38591624293305
TEST_022247,19.107228965795485
TEST_022248,77.70707830754313
TEST_022249,20.65429767914339
TEST_022250,14.549123445647334
TEST_022251,16.44909120294504
TEST_022252,19.0451024297393
TEST_022253,15.52008018404727
TEST_022254,17.973991662145348
TEST_022255,15.174349888642602
TEST_022256,14.928987987039937
TEST_022257,14.557781078340701
TEST_022258,14.924210219480539
TEST_022259,15.740264598716884
TEST_022260,15.950097499572315
TEST_022261,14.881314333868469
TEST_022262,16.718255819467686
TEST_022263,15.647698238656822
TEST_022264,15.029817690960687
TEST_022265,15.061428286697495
TEST_022266,14.94013960700469
TEST_022267,15.84128283058216
TEST_022268,14.96084374096055
TEST_022269,15.08239517582252
TEST_022270,15.14378132005815
TEST_022271,15.730340381973956
TEST_022272,15.158001121744864
TEST_022273,15.299382285117598
TEST_022274,64.94414581279483
TEST_022275,15.93258358548718
TEST_022276,16.096739891160833
TEST_022277,15.588153376044733
TEST_022278,15.689378252899402
TEST_022279,15.880703892510585
TEST_022280,15.869277582480777
TEST_022281,17.48996049107562
TEST_022282,15.673573032842544
TEST_022283,16.95046305623099
TEST_022284,16.409918573168426
TEST_022285,16.74147688807689
TEST_022286,15.201723161029985
TEST_022287,17.109763253789506
TEST_022288,15.422391962443534
TEST_022289,15.46707752639766
TEST_022290,15.35005277974351
TEST_022291,15.35005277974351
TEST_022292,15.105994511307472
TEST_022293,15.346086833342731
TEST_022294,15.144320117149949
TEST_022295,16.05877673517481
TEST_022296,15.642012525018313
TEST_022297,16.059477514941435
TEST_022298,15.762369164598123
TEST_022299,15.69406309153889
TEST_022300,16.54839786457027
TEST_022301,17.763880437569096
TEST_022302,16.601329032216835
TEST_022303,16.422229630283603
TEST_022304,16.49083729089624
TEST_022305,17.691546900609428
TEST_022306,16.338672395477392
TEST_022307,14.932193487993567
TEST_022308,16.43512821923044
TEST_022309,16.29639186308446
TEST_022310,16.269478838769622
TEST_022311,15.868595011835204
TEST_022312,16.166759962213572
TEST_022313,16.231855783597222
TEST_022314,16.39501541448581
TEST_022315,16.25759383507229
TEST_022316,16.236432230594446
TEST_022317,16.022563839740553
TEST_022318,15.912655515977995
TEST_022319,16.03887269465386
TEST_022320,16.024181527382407
TEST_022321,15.834769839957346
TEST_022322,16.140932168897884
TEST_022323,15.874267893251151
TEST_022324,15.248840874113142
TEST_022325,13.968346050805074
TEST_022326,16.60442100074162
TEST_022327,20.079249312594452
TEST_022328,19.98485410358564
TEST_022329,19.001806231775493
TEST_022330,19.484533878919137
TEST_022331,19.588485235959336
TEST_022332,18.405100039884548
TEST_022333,19.214479300438203
TEST_022334,20.19566020679022
TEST_022335,64.39637884079757
TEST_022336,20.124088671309757
TEST_022337,20.1484429986321
TEST_022338,20.307586299025054
TEST_022339,20.632828094456123
TEST_022340,20.499825140352012
TEST_022341,20.00344471288753
TEST_022342,20.63824999554322
TEST_022343,20.27710086266482
TEST_022344,20.14831942958879
TEST_022345,20.3568236821057
TEST_022346,20.00344471288753
TEST_022347,20.481520424332064
TEST_022348,63.18556744853964
TEST_022349,20.386747022239383
TEST_022350,18.024513203849494
TEST_022351,17.968745399113484
TEST_022352,18.704410343285385
TEST_022353,20.003985793275444
TEST_022354,20.295131772581975
TEST_022355,20.589232275704806
TEST_022356,20.09196772432553
TEST_022357,20.77836735984801
TEST_022358,63.85647671726723
TEST_022359,63.32202234082985
TEST_022360,20.635175014237703
TEST_022361,65.62789788233299
TEST_022362,20.408125614743224
TEST_022363,20.56816401070008
TEST_022364,18.802372290962076
TEST_022365,19.09232624261553
TEST_022366,18.1466026975787
TEST_022367,17.646361040405573
TEST_022368,19.461655220542802
TEST_022369,20.165872325719416
TEST_022370,19.449041689182675
TEST_022371,18.788841090846592
TEST_022372,19.309526361214594
TEST_022373,19.307122001634838
TEST_022374,19.61710887624479
TEST_022375,15.295329409721152
TEST_022376,17.274069383579008
TEST_022377,18.786699982651268
TEST_022378,20.11794660054204
TEST_022379,19.424228981509938
TEST_022380,18.874462069747164
TEST_022381,17.851344424056357
TEST_022382,19.08615304020197
TEST_022383,19.392311379239665
TEST_022384,19.28140265805018
TEST_022385,19.493684642504252
TEST_022386,18.9778166080748
TEST_022387,19.521168529503612
TEST_022388,19.289145453870873
TEST_022389,19.063669952679444
TEST_022390,18.89448762547022
TEST_022391,18.515151360390742
TEST_022392,18.681783403904202
TEST_022393,18.258996941786908
TEST_022394,18.96777513198573
TEST_022395,19.515199628148917
TEST_022396,18.765655835072355
TEST_022397,19.18375615349266
TEST_022398,19.417951627257175
TEST_022399,19.013044916831852
TEST_022400,12.908513371731708
TEST_022401,14.894879838611788
TEST_022402,15.52084643587531
TEST_022403,0.0
TEST_022404,15.295866520403134
TEST_022405,16.692444702454477
TEST_022406,16.644762650881766
TEST_022407,13.118079350485207
TEST_022408,14.785626770223113
TEST_022409,18.487510237459794
TEST_022410,15.280370065647077
TEST_022411,17.66438774597877
TEST_022412,19.2949352601485
TEST_022413,20.494494782170396
TEST_022414,20.708088502959708
TEST_022415,20.466038658053346
TEST_022416,20.559199868211035
TEST_022417,20.59838536516354
TEST_022418,18.96760471626789
TEST_022419,63.070365446809106
TEST_022420,19.11080080233429
TEST_022421,17.62327312345457
TEST_022422,19.34565584340536
TEST_022423,20.124731807383657
TEST_022424,18.75501237081343
TEST_022425,17.823306321231403
TEST_022426,17.014259618294982
TEST_022427,15.82592226913792
TEST_022428,17.896325632072244
TEST_022429,16.60008704682258
TEST_022430,17.49267215096461
TEST_022431,18.369045630209737
TEST_022432,17.26801834202024
TEST_022433,16.634638574962697
TEST_022434,18.658111892822784
TEST_022435,16.44169697645455
TEST_022436,17.508648840534633
TEST_022437,18.938082089965
TEST_022438,17.64077119753786
TEST_022439,17.900155882833513
TEST_022440,18.09995157943874
TEST_022441,18.420755138264035
TEST_022442,19.23535326015284
TEST_022443,17.99216306551645
TEST_022444,17.415157190587486
TEST_022445,17.93641945316724
TEST_022446,19.72754303793316
TEST_022447,18.357043990064057
TEST_022448,15.074496870724843
TEST_022449,17.111410781576733
TEST_022450,16.832414742767057
TEST_022451,15.764191656951418
TEST_022452,15.898882930070627
TEST_022453,17.576269711587027
TEST_022454,19.409805879776343
TEST_022455,20.47779728928695
TEST_022456,63.342619392787356
TEST_022457,63.44854136779297
TEST_022458,69.3961375742208
TEST_022459,75.93774194996992
TEST_022460,75.91201231750813
TEST_022461,65.81323216517801
TEST_022462,64.0332432357903
TEST_022463,68.93165666150855
TEST_022464,65.23428866952402
TEST_022465,67.35182083210813
TEST_022466,68.35970293547814
TEST_022467,72.79903684419719
TEST_022468,72.53232492138065
TEST_022469,68.92183450144255
TEST_022470,64.91607791896539
TEST_022471,71.78728019715814
TEST_022472,20.88495831489431
TEST_022473,71.18506619739738
TEST_022474,70.8127002990411
TEST_022475,9.7347872532641
TEST_022476,14.092014207357577
TEST_022477,17.202286881840738
TEST_022478,16.664497399647885
TEST_022479,17.807559960775468
TEST_022480,19.702388535568854
TEST_022481,20.68371830197676
TEST_022482,20.592933041111284
TEST_022483,19.050467015044337
TEST_022484,19.33020860073228
TEST_022485,19.20590917731657
TEST_022486,19.63644749316857
TEST_022487,20.142841270218515
TEST_022488,19.584787343307823
TEST_022489,20.583396998106856
TEST_022490,64.94028388333243
TEST_022491,62.954942574517176
TEST_022492,20.107187262925223
TEST_022493,19.75132710089416
TEST_022494,20.739299396630553
TEST_022495,20.7543829432837
TEST_022496,20.468187870521312
TEST_022497,67.42714793793623
TEST_022498,20.64657077119494
TEST_022499,65.82141392121629
TEST_022500,15.906573505092442
TEST_022501,17.27333885737298
TEST_022502,17.15721357390854
TEST_022503,17.54149843309187
TEST_022504,16.87804201109997
TEST_022505,16.81553365506486
TEST_022506,16.655343522197224
TEST_022507,16.13102430318434
TEST_022508,15.82073642551023
TEST_022509,16.119155923950554
TEST_022510,16.865580157918167
TEST_022511,16.388121294126766
TEST_022512,16.551570594213526
TEST_022513,15.752595314319663
TEST_022514,16.673895617175088
TEST_022515,15.198017473179974
TEST_022516,15.752595314319663
TEST_022517,15.356771500535263
TEST_022518,17.158239685984782
TEST_022519,15.87923529275842
TEST_022520,16.193139298492802
TEST_022521,15.817029948933847
TEST_022522,15.814049177731675
TEST_022523,16.46398088015852
TEST_022524,15.785126145914283
TEST_022525,15.77060322865617
TEST_022526,16.906256932467862
TEST_022527,15.758610837407954
TEST_022528,16.845249467027443
TEST_022529,14.940255688936132
TEST_022530,15.649247235365422
TEST_022531,15.63641760207215
TEST_022532,15.479027328131561
TEST_022533,15.278515588581477
TEST_022534,15.85603717837564
TEST_022535,16.133376000728788
TEST_022536,15.999335367503562
TEST_022537,16.291593281587684
TEST_022538,16.355531876088293
TEST_022539,17.137594705981204
TEST_022540,15.940790732108816
TEST_022541,17.39266059160768
TEST_022542,15.857483902301222
TEST_022543,15.757895628730331
TEST_022544,15.931240285961906
TEST_022545,15.805301588265674
TEST_022546,15.855815358108735
TEST_022547,16.287687685498746
TEST_022548,16.27441907794335
TEST_022549,16.005130055665536
TEST_022550,16.62720954076499
TEST_022551,17.09707072080881
TEST_022552,20.712074897837773
TEST_022553,18.099984053588344
TEST_022554,15.994233732689192
TEST_022555,16.09990582299491
TEST_022556,16.49684583957154
TEST_022557,15.926391305462793
TEST_022558,14.958664869509258
TEST_022559,15.375108357500515
TEST_022560,15.79195190793822
TEST_022561,17.155026127039314
TEST_022562,71.18821595037272
TEST_022563,63.77688025022569
TEST_022564,67.68517779126037
TEST_022565,17.74980154078901
TEST_022566,15.720243066418497
TEST_022567,16.94942119794176
TEST_022568,15.642821882251138
TEST_022569,15.12934848211794
TEST_022570,16.789554073304593
TEST_022571,70.51839949873116
TEST_022572,18.062820048967698
TEST_022573,66.49350332164532
TEST_022574,17.85368169715361
TEST_022575,14.58313614869362
TEST_022576,18.966189912072874
TEST_022577,17.66830435777322
TEST_022578,17.30955867648838
TEST_022579,19.85197070474109
TEST_022580,20.032910091608024
TEST_022581,20.57809089473309
TEST_022582,62.992702720792636
TEST_022583,20.439704114876005
TEST_022584,63.4281689300534
TEST_022585,18.73757314109432
TEST_022586,18.877131118446993
TEST_022587,19.365865015480278
TEST_022588,19.605754915021357
TEST_022589,18.374782041786304
TEST_022590,18.66085034885553
TEST_022591,18.505227572303117
TEST_022592,18.987402866526615
TEST_022593,17.31617260644581
TEST_022594,18.705920665331277
TEST_022595,63.059364225386105
TEST_022596,18.838066015365015
TEST_022597,19.83234183043197
TEST_022598,20.488541535876262
TEST_022599,18.765510640745124
TEST_022600,16.986965360961058
TEST_022601,20.340649950451628
TEST_022602,18.92893004552785
TEST_022603,20.522888556073486
TEST_022604,19.44949322103827
TEST_022605,19.349866255398048
TEST_022606,20.298144078331852
TEST_022607,19.63419174441168
TEST_022608,19.977076897230063
TEST_022609,20.00768568892189
TEST_022610,16.56740214755575
TEST_022611,19.489907060428916
TEST_022612,18.898024545681857
TEST_022613,17.605240321315357
TEST_022614,18.748611889669405
TEST_022615,17.038288111514767
TEST_022616,17.662346067904128
TEST_022617,14.928440325261361
TEST_022618,18.100101561350623
TEST_022619,17.447020664280092
TEST_022620,18.901554588744965
TEST_022621,16.974493647302996
TEST_022622,18.15505258253191
TEST_022623,19.785519942187747
TEST_022624,19.891805099579358
TEST_022625,6.427517163122777
TEST_022626,6.6348766971433
TEST_022627,6.52138890446367
TEST_022628,8.176934914823418
TEST_022629,14.30243150578847
TEST_022630,19.734142668731028
TEST_022631,20.137718117399686
TEST_022632,19.947304870368658
TEST_022633,19.179519253980875
TEST_022634,62.91800682288933
TEST_022635,20.762809592130303
TEST_022636,19.61990526341222
TEST_022637,19.583859912703318
TEST_022638,17.330660142718113
TEST_022639,19.93761257954251
TEST_022640,19.21301065210202
TEST_022641,19.011469261657876
TEST_022642,19.392068163509407
TEST_022643,19.92140769890384
TEST_022644,20.180805327034676
TEST_022645,19.83500948048954
TEST_022646,19.873255540112943
TEST_022647,19.54398596295053
TEST_022648,18.90854824621732
TEST_022649,63.41822337498171
TEST_022650,17.010231257918267
TEST_022651,15.865817750952232
TEST_022652,17.092988443343536
TEST_022653,14.851540949570465
TEST_022654,14.95340787332308
TEST_022655,15.134632196774305
TEST_022656,14.58069258023005
TEST_022657,14.338680380860794
TEST_022658,14.893998580274102
TEST_022659,0.0
TEST_022660,15.4269415698056
TEST_022661,18.409302143404044
TEST_022662,15.504431491389774
TEST_022663,15.512508902690787
TEST_022664,14.95817459124888
TEST_022665,15.859767038289206
TEST_022666,15.809042222548705
TEST_022667,16.14833529208244
TEST_022668,15.277753701346196
TEST_022669,14.95340787332308
TEST_022670,15.433021132292527
TEST_022671,15.377789737452076
TEST_022672,14.956003506043666
TEST_022673,14.770708879324065
TEST_022674,15.825701431254988
TEST_022675,15.562629655946196
TEST_022676,15.759088487623572
TEST_022677,15.873797957758374
TEST_022678,15.805616830785304
TEST_022679,16.043865414443623
TEST_022680,16.391987362517973
TEST_022681,16.284105746247263
TEST_022682,15.58833231127965
TEST_022683,15.388394210794807
TEST_022684,15.165580910542335
TEST_022685,15.963473264644836
TEST_022686,16.06458740630322
TEST_022687,15.701660918435376
TEST_022688,17.7358895067183
TEST_022689,17.258441885590404
TEST_022690,15.909749450270311
TEST_022691,16.32376623258883
TEST_022692,16.689295621279708
TEST_022693,16.721826410512683
TEST_022694,15.753529268451839
TEST_022695,15.403776879349543
TEST_022696,63.08987280255296
TEST_022697,17.74305207383761
TEST_022698,15.945000351110185
TEST_022699,16.16692089909147
TEST_022700,12.977821587554713
TEST_022701,12.38132910749492
TEST_022702,18.31560499405256
TEST_022703,20.541640661772647
TEST_022704,20.851914764926274
TEST_022705,20.87498593089576
TEST_022706,19.87304089504692
TEST_022707,19.438236237759977
TEST_022708,19.028003919539977
TEST_022709,18.824316783638302
TEST_022710,19.33461883841048
TEST_022711,19.306647216685057
TEST_022712,19.901807491533795
TEST_022713,19.656756355533904
TEST_022714,19.934356512573167
TEST_022715,19.498449370005133
TEST_022716,20.127137961255865
TEST_022717,20.299564862894304
TEST_022718,63.91425984893921
TEST_022719,63.897404304297424
TEST_022720,20.27053392036014
TEST_022721,20.054804284885993
TEST_022722,20.718168078322407
TEST_022723,20.54771605527769
TEST_022724,20.590118938526594
TEST_022725,19.214222951702062
TEST_022726,17.35028414806025
TEST_022727,16.606444019155088
TEST_022728,17.92602118879284
TEST_022729,17.30852733949058
TEST_022730,17.78972787147734
TEST_022731,19.40639578910735
TEST_022732,19.319114816129375
TEST_022733,18.40953194501471
TEST_022734,18.117848536255988
TEST_022735,18.978074464802113
TEST_022736,17.873905232776465
TEST_022737,19.925187496499014
TEST_022738,15.826451034239778
TEST_022739,16.90364171873299
TEST_022740,17.455242750153875
TEST_022741,18.72770797117656
TEST_022742,18.946960987259146
TEST_022743,18.302660137170548
TEST_022744,17.688947614026496
TEST_022745,19.035531461250784
TEST_022746,17.927544176314473
TEST_022747,17.684903169808113
TEST_022748,17.85226424293169
TEST_022749,17.869506790250863
TEST_022750,14.85432454870414
TEST_022751,10.227729735879704
TEST_022752,11.42246581660692
TEST_022753,10.929774033294448
TEST_022754,14.388859264226678
TEST_022755,12.334894425360973
TEST_022756,12.623004049831142
TEST_022757,13.721048676935114
TEST_022758,10.662547685792855
TEST_022759,13.481654491568271
TEST_022760,11.04815271909945
TEST_022761,10.662945477864781
TEST_022762,14.773948048875752
TEST_022763,15.197960030254997
TEST_022764,17.393132297282826
TEST_022765,14.273448830331276
TEST_022766,13.896286250364932
TEST_022767,0.0
TEST_022768,14.627336661573436
TEST_022769,16.315801302824713
TEST_022770,13.651534492606588
TEST_022771,14.898119296890687
TEST_022772,14.130077752764565
TEST_022773,12.960278858886
TEST_022774,16.29298757803134
TEST_022775,16.97832161095581
TEST_022776,11.957266647626348
TEST_022777,17.72027463306975
TEST_022778,19.680644331226965
TEST_022779,64.8476257744594
TEST_022780,66.08463347039921
TEST_022781,19.908603610955424
TEST_022782,69.27200821365923
TEST_022783,20.214039924828185
TEST_022784,20.564176765824556
TEST_022785,19.369940998792437
TEST_022786,20.02138605586089
TEST_022787,18.457957436611014
TEST_022788,20.234469916214604
TEST_022789,19.947954682550307
TEST_022790,19.555330163202168
TEST_022791,18.90352632919054
TEST_022792,19.444868756931157
TEST_022793,20.210043905594343
TEST_022794,19.746572260959233
TEST_022795,19.503957019966922
TEST_022796,19.651297498641053
TEST_022797,19.54545653279274
TEST_022798,19.85793900956123
TEST_022799,19.998810117485895
TEST_022800,16.569640528078644
TEST_022801,16.500685113688593
TEST_022802,16.359945754754595
TEST_022803,16.510459008511287
TEST_022804,16.283175813677982
TEST_022805,16.1312934772514
TEST_022806,15.900430772352752
TEST_022807,17.53576280399585
TEST_022808,15.316355718459342
TEST_022809,16.09454760581512
TEST_022810,15.732451337148934
TEST_022811,15.82098748395357
TEST_022812,16.211991629418215
TEST_022813,15.9875971619642
TEST_022814,17.745348945521215
TEST_022815,15.977665080404002
TEST_022816,16.34439312542197
TEST_022817,16.227953037454782
TEST_022818,17.82117803711563
TEST_022819,15.740425396416356
TEST_022820,15.558674603236621
TEST_022821,15.684907801200236
TEST_022822,16.039887879157842
TEST_022823,17.588923030047173
TEST_022824,16.095209844863046
TEST_022825,10.737750951624932
TEST_022826,13.06574416115439
TEST_022827,16.703050925577614
TEST_022828,16.71201041055199
TEST_022829,14.993335355278248
TEST_022830,16.392396380731906
TEST_022831,19.869138063479426
TEST_022832,20.112703182434874
TEST_022833,20.893434070897804
TEST_022834,20.30173912286748
TEST_022835,64.38685406506664
TEST_022836,67.5146936396189
TEST_022837,64.41282940312088
TEST_022838,20.328511454694315
TEST_022839,19.773985424371816
TEST_022840,63.15030519482565
TEST_022841,20.641722776969313
TEST_022842,64.6835650898431
TEST_022843,63.40262099894623
TEST_022844,20.734130743416536
TEST_022845,20.552255493083532
TEST_022846,20.096413392099347
TEST_022847,18.44933159401533
TEST_022848,17.90152873429015
TEST_022849,18.39325185250482
TEST_022850,16.13694290064618
TEST_022851,15.286781011570724
TEST_022852,15.681017435339687
TEST_022853,15.789701442055392
TEST_022854,15.547399131179297
TEST_022855,15.49276341257913
TEST_022856,15.119028653849483
TEST_022857,14.682540950377858
TEST_022858,15.754219379905429
TEST_022859,14.868452502545386
TEST_022860,15.051465443265016
TEST_022861,15.534558219888037
TEST_022862,17.236971090805405
TEST_022863,15.144864529629714
TEST_022864,15.734445832029174
TEST_022865,15.306091838458673
TEST_022866,15.801900861788397
TEST_022867,15.81683662114093
TEST_022868,15.347083134084535
TEST_022869,15.496276373166285
TEST_022870,14.935663224409025
TEST_022871,15.067408831493424
TEST_022872,15.654545556107575
TEST_022873,15.844692358975514
TEST_022874,14.944959445069212
TEST_022875,15.444665503143188
TEST_022876,16.26130408519953
TEST_022877,16.546007999381704
TEST_022878,17.898591979409428
TEST_022879,16.168928095660217
TEST_022880,16.933573535677063
TEST_022881,15.422730478515064
TEST_022882,15.416384694090997
TEST_022883,17.252327460193115
TEST_022884,17.286428912101982
TEST_022885,14.511565579957843
TEST_022886,16.763559159664087
TEST_022887,15.503156005875578
TEST_022888,16.69609221443489
TEST_022889,15.761504564008234
TEST_022890,17.372961993333572
TEST_022891,15.18979400637
TEST_022892,17.184746120742904
TEST_022893,17.341705631642746
TEST_022894,16.9728365310801
TEST_022895,16.094814802494213
TEST_022896,15.44341459182166
TEST_022897,17.41148212732061
TEST_022898,15.654798547624978
TEST_022899,15.95739624177067
TEST_022900,17.58386499592555
TEST_022901,17.40886674579905
TEST_022902,18.77141342326523
TEST_022903,19.00383514522827
TEST_022904,19.148336100858256
TEST_022905,19.260048137374277
TEST_022906,19.4188121690786
TEST_022907,19.113125681900623
TEST_022908,18.952362959492177
TEST_022909,19.07381458935908
TEST_022910,17.554503443214614
TEST_022911,18.407418824972318
TEST_022912,19.38974743651388
TEST_022913,19.310774886187787
TEST_022914,18.541207859443215
TEST_022915,16.422343805864404
TEST_022916,17.21974532014869
TEST_022917,16.862603121988034
TEST_022918,18.800000285626467
TEST_022919,20.529676122341474
TEST_022920,19.604270716217414
TEST_022921,19.182147646656862
TEST_022922,19.237178886949795
TEST_022923,19.14610240163807
TEST_022924,19.37475963394527
TEST_022925,15.27583787535577
TEST_022926,19.69188795982872
TEST_022927,19.01936047713003
TEST_022928,15.609543038189692
TEST_022929,15.358349740848375
TEST_022930,15.282796630564658
TEST_022931,15.89697770065677
TEST_022932,15.577844544885409
TEST_022933,16.5889149696404
TEST_022934,20.34751003965881
TEST_022935,15.479113875063469
TEST_022936,17.423901863012496
TEST_022937,15.621315430318212
TEST_022938,15.172545675910353
TEST_022939,15.636519106124638
TEST_022940,16.988223634358228
TEST_022941,16.64599843707058
TEST_022942,15.958832201667327
TEST_022943,15.087597213330692
TEST_022944,16.135604100102437
TEST_022945,16.053337794568918
TEST_022946,17.31850578846898
TEST_022947,15.443381121899463
TEST_022948,17.64894986093932
TEST_022949,76.74194365326336
TEST_022950,13.191718412957215
TEST_022951,15.63935433315708
TEST_022952,16.079210320368354
TEST_022953,17.972645358967032
TEST_022954,19.68208661638012
TEST_022955,63.70199725814394
TEST_022956,20.62390620405507
TEST_022957,20.705104548513397
TEST_022958,20.426107896451484
TEST_022959,20.325550959075564
TEST_022960,19.92037100864632
TEST_022961,19.988488208029356
TEST_022962,20.12619827633208
TEST_022963,19.92365599164437
TEST_022964,63.6922395256189
TEST_022965,63.71107719602598
TEST_022966,63.72244773979351
TEST_022967,19.918405287398237
TEST_022968,20.30181751757158
TEST_022969,18.489103725098865
TEST_022970,20.820105855276296
TEST_022971,20.311141633098494
TEST_022972,62.814729894892544
TEST_022973,19.035582705352414
TEST_022974,20.163880071060095
TEST_022975,16.597554401822556
TEST_022976,18.255661966781
TEST_022977,18.144462832119473
TEST_022978,14.967290975961543
TEST_022979,14.967290975961543
TEST_022980,15.003187177486016
TEST_022981,15.808635834163415
TEST_022982,15.696076387137442
TEST_022983,15.551326398528268
TEST_022984,15.957994861726462
TEST_022985,17.18279829790316
TEST_022986,16.88146329888603
TEST_022987,17.225151140305744
TEST_022988,15.752677903020597
TEST_022989,16.081568531988687
TEST_022990,15.595271123722785
TEST_022991,15.656205940727919
TEST_022992,17.442793454593577
TEST_022993,15.705338927743938
TEST_022994,16.96946623468
TEST_022995,17.69393978870167
TEST_022996,17.122417924963322
TEST_022997,16.87568992216986
TEST_022998,15.327456746420872
TEST_022999,17.73684245654008
TEST_023000,0.0
TEST_023001,14.317688517349062
TEST_023002,14.32753011402452
TEST_023003,14.725091635274556
TEST_023004,15.389257802802998
TEST_023005,0.0
TEST_023006,0.0
TEST_023007,15.252861418651456
TEST_023008,14.519884312473991
TEST_023009,14.50658061051578
TEST_023010,14.274322996730746
TEST_023011,14.175539274477895
TEST_023012,0.0
TEST_023013,0.0
TEST_023014,0.0
