ID,avg_delay_minutes_next_30m
TEST_025199,24.797970149361753
TEST_025200,22.217077908858506
TEST_025201,22.217077908858506
TEST_025202,22.217077908858506
TEST_025203,23.097267418490723
TEST_025204,22.687504431205397
TEST_025205,23.324692681013172
TEST_025206,22.687504431205397
TEST_025207,22.217077908858506
TEST_025208,22.217077908858506
TEST_025209,23.89382701720884
TEST_025210,23.324692681013172
TEST_025211,22.217077908858506
TEST_025212,22.687504431205397
TEST_025213,23.324692681013172
TEST_025214,23.324692681013172
TEST_025215,22.687504431205397
TEST_025216,23.324692681013172
TEST_025217,23.324692681013172
TEST_025218,23.324692681013172
TEST_025219,23.89382701720884
TEST_025220,22.217077908858506
TEST_025221,22.77946184317971
TEST_025222,23.324692681013172
TEST_025223,23.324692681013172
TEST_025224,23.89382701720884
TEST_025225,23.324692681013172
TEST_025226,21.98240072115077
TEST_025227,24.692229415198646
TEST_025228,24.06805032152009
TEST_025229,22.711433975388307
TEST_025230,23.808027117066484
TEST_025231,24.30830300718745
TEST_025232,24.359270843813075
TEST_025233,24.00652555092509
TEST_025234,22.86407234170849
TEST_025235,24.797970149361753
TEST_025236,24.797970149361753
TEST_025237,23.324692681013172
TEST_025238,23.271870165781632
TEST_025239,24.315494715314983
TEST_025240,23.914825465002803
TEST_025241,24.650236244281796
TEST_025242,24.79077844123422
TEST_025243,24.359270843813075
TEST_025244,24.797970149361753
TEST_025245,24.797970149361753
TEST_025246,24.113010363506284
TEST_025247,24.797970149361753
TEST_025248,24.650236244281796
TEST_025249,23.815207425552167
TEST_025250,23.40534920616511
TEST_025251,23.396050203874353
TEST_025252,24.797970149361753
TEST_025253,23.487103647073777
TEST_025254,23.63974201339396
TEST_025255,23.730791732841165
TEST_025256,22.239144117236417
TEST_025257,22.598019273717043
TEST_025258,23.161657396645502
TEST_025259,23.730791732841165
TEST_025260,23.63974201339396
TEST_025261,23.510272077030148
TEST_025262,23.82184517604059
TEST_025263,23.161657396645502
TEST_025264,23.63974201339396
TEST_025265,23.82184517604059
TEST_025266,23.730791732841165
TEST_025267,23.396050203874353
TEST_025268,23.83361946399106
TEST_025269,23.184018655117338
TEST_025270,24.02604216250756
TEST_025271,23.89382701720884
TEST_025272,23.559085488242026
TEST_025273,23.200285202114497
TEST_025274,24.02604216250756
TEST_025275,22.217077908858506
TEST_025276,22.217077908858506
TEST_025277,23.89382701720884
TEST_025278,22.217077908858506
TEST_025279,23.89382701720884
TEST_025280,22.217077908858506
TEST_025281,22.217077908858506
TEST_025282,22.217077908858506
TEST_025283,22.687504431205397
TEST_025284,23.89382701720884
TEST_025285,22.217077908858506
TEST_025286,22.77946184317971
TEST_025287,23.097267418490723
TEST_025288,22.217077908858506
TEST_025289,22.217077908858506
TEST_025290,22.217077908858506
TEST_025291,22.217077908858506
TEST_025292,22.687504431205397
TEST_025293,23.89382701720884
TEST_025294,22.217077908858506
TEST_025295,22.687504431205397
TEST_025296,23.89382701720884
TEST_025297,22.217077908858506
TEST_025298,22.217077908858506
TEST_025299,23.89382701720884
TEST_025300,22.217077908858506
TEST_025301,22.217077908858506
TEST_025302,22.217077908858506
TEST_025303,22.217077908858506
TEST_025304,22.687504431205397
TEST_025305,22.687504431205397
TEST_025306,22.88061011737803
TEST_025307,23.324692681013172
TEST_025308,23.324692681013172
TEST_025309,22.88061011737803
TEST_025310,22.687504431205397
TEST_025311,22.77946184317971
TEST_025312,22.217077908858506
TEST_025313,22.217077908858506
TEST_025314,22.217077908858506
TEST_025315,23.324692681013172
TEST_025316,22.687504431205397
TEST_025317,23.324692681013172
TEST_025318,22.687504431205397
TEST_025319,22.217077908858506
TEST_025320,22.687504431205397
TEST_025321,23.89382701720884
TEST_025322,23.324692681013172
TEST_025323,23.89382701720884
TEST_025324,23.324692681013172
TEST_025325,24.26478004604651
TEST_025326,21.708570274600426
TEST_025327,23.721584648906724
TEST_025328,24.797970149361753
TEST_025329,24.359270843813075
TEST_025330,22.36935668936958
TEST_025331,23.721584648906724
TEST_025332,24.797970149361753
TEST_025333,24.361836046504276
TEST_025334,23.607481549222477
TEST_025335,24.797970149361753
TEST_025336,23.730791732841165
TEST_025337,24.797970149361753
TEST_025338,23.812638092106145
TEST_025339,24.797970149361753
TEST_025340,23.978084781022016
TEST_025341,24.0066881695975
TEST_025342,23.869318553986677
TEST_025343,24.650236244281796
TEST_025344,23.730791732841165
TEST_025345,24.650236244281796
TEST_025346,23.932486870569736
TEST_025347,23.570554066740023
TEST_025348,23.169090017421848
TEST_025349,22.943541806028847
TEST_025350,22.687504431205397
TEST_025351,22.217077908858506
TEST_025352,23.324692681013172
TEST_025353,22.217077908858506
TEST_025354,22.687504431205397
TEST_025355,22.687504431205397
TEST_025356,23.324692681013172
TEST_025357,22.217077908858506
TEST_025358,22.104218534752153
TEST_025359,22.104218534752153
TEST_025360,22.217077908858506
TEST_025361,22.402560617694746
TEST_025362,23.042998361158393
TEST_025363,23.098339184276544
TEST_025364,23.324692681013172
TEST_025365,22.687504431205397
TEST_025366,23.098339184276544
TEST_025367,23.66747352047221
TEST_025368,22.104218534752153
TEST_025369,23.66747352047221
TEST_025370,22.49451802966906
TEST_025371,22.217077908858506
TEST_025372,21.932134095347855
TEST_025373,22.295719886066212
TEST_025374,23.66747352047221
TEST_025375,22.557836242038018
TEST_025376,22.217077908858506
TEST_025377,23.98729186495646
TEST_025378,24.30830300718745
TEST_025379,24.79077844123422
TEST_025380,24.56443634413944
TEST_025381,23.876795409766306
TEST_025382,23.396050203874353
TEST_025383,24.56443634413944
TEST_025384,24.797970149361753
TEST_025385,24.26701943628123
TEST_025386,24.797970149361753
TEST_025387,24.12221744744073
TEST_025388,23.98729186495646
TEST_025389,24.79077844123422
TEST_025390,24.56443634413944
TEST_025391,23.808027117066484
TEST_025392,23.808027117066484
TEST_025393,24.797970149361753
TEST_025394,24.797970149361753
TEST_025395,24.041560922288795
TEST_025396,24.797970149361753
TEST_025397,23.730791732841165
TEST_025398,23.808027117066484
TEST_025399,23.974483542360773
TEST_025400,23.89382701720884
TEST_025401,23.89382701720884
TEST_025402,22.687504431205397
TEST_025403,23.324692681013172
TEST_025404,23.324692681013172
TEST_025405,23.324692681013172
TEST_025406,22.217077908858506
TEST_025407,22.217077908858506
TEST_025408,23.89382701720884
TEST_025409,22.217077908858506
TEST_025410,22.687504431205397
TEST_025411,23.324692681013172
TEST_025412,23.324692681013172
TEST_025413,23.324692681013172
TEST_025414,22.217077908858506
TEST_025415,23.324692681013172
TEST_025416,23.324692681013172
TEST_025417,23.324692681013172
TEST_025418,22.687504431205397
TEST_025419,22.687504431205397
TEST_025420,23.89382701720884
TEST_025421,22.217077908858506
TEST_025422,22.217077908858506
TEST_025423,22.217077908858506
TEST_025424,22.687504431205397
TEST_025425,22.217077908858506
TEST_025426,23.89382701720884
TEST_025427,22.217077908858506
TEST_025428,22.217077908858506
TEST_025429,22.217077908858506
TEST_025430,22.217077908858506
TEST_025431,22.217077908858506
TEST_025432,22.217077908858506
TEST_025433,23.89382701720884
TEST_025434,22.217077908858506
TEST_025435,22.217077908858506
TEST_025436,22.217077908858506
TEST_025437,22.687504431205397
TEST_025438,23.324692681013172
TEST_025439,22.217077908858506
TEST_025440,22.217077908858506
TEST_025441,23.324692681013172
TEST_025442,23.89382701720884
TEST_025443,22.687504431205397
TEST_025444,22.217077908858506
TEST_025445,23.33596084247004
TEST_025446,22.687504431205397
TEST_025447,23.89382701720884
TEST_025448,22.88061011737803
TEST_025449,23.324692681013172
TEST_025450,24.79077844123422
TEST_025451,22.318320468383003
TEST_025452,22.544389051458225
TEST_025453,23.981619024183185
TEST_025454,24.0739101999586
TEST_025455,23.89382701720884
TEST_025456,22.87231425615472
TEST_025457,23.812638092106145
TEST_025458,23.730791732841165
TEST_025459,23.914825465002803
TEST_025460,22.484038841404026
TEST_025461,22.942978404553948
TEST_025462,23.730791732841165
TEST_025463,24.79077844123422
TEST_025464,23.427710464636945
TEST_025465,24.51372167487097
TEST_025466,24.797970149361753
TEST_025467,24.797970149361753
TEST_025468,24.797970149361753
TEST_025469,24.797970149361753
TEST_025470,24.797970149361753
TEST_025471,23.730791732841165
TEST_025472,24.041560922288795
TEST_025473,24.361836046504276
TEST_025474,24.315494715314983
TEST_025475,22.217077908858506
TEST_025476,23.89382701720884
TEST_025477,23.54639418752085
TEST_025478,23.89382701720884
TEST_025479,22.687504431205397
TEST_025480,22.217077908858506
TEST_025481,22.217077908858506
TEST_025482,22.786503680868393
TEST_025483,22.217077908858506
TEST_025484,23.89382701720884
TEST_025485,22.687504431205397
TEST_025486,22.217077908858506
TEST_025487,22.687504431205397
TEST_025488,22.687504431205397
TEST_025489,22.217077908858506
TEST_025490,22.217077908858506
TEST_025491,22.217077908858506
TEST_025492,22.217077908858506
TEST_025493,22.687504431205397
TEST_025494,23.89382701720884
TEST_025495,22.217077908858506
TEST_025496,24.197031559540516
TEST_025497,22.687504431205397
TEST_025498,22.217077908858506
TEST_025499,22.72228175490797
TEST_025500,22.687504431205397
TEST_025501,22.217077908858506
TEST_025502,22.687504431205397
TEST_025503,22.217077908858506
TEST_025504,22.77946184317971
TEST_025505,22.217077908858506
TEST_025506,22.72228175490797
TEST_025507,22.687504431205397
TEST_025508,22.687504431205397
TEST_025509,22.687504431205397
TEST_025510,23.097267418490723
TEST_025511,23.324692681013172
TEST_025512,23.324692681013172
TEST_025513,24.119285531201275
TEST_025514,23.89382701720884
TEST_025515,22.217077908858506
TEST_025516,22.217077908858506
TEST_025517,22.687504431205397
TEST_025518,23.324692681013172
TEST_025519,23.324692681013172
TEST_025520,23.687738717420498
TEST_025521,23.324692681013172
TEST_025522,22.217077908858506
TEST_025523,22.217077908858506
TEST_025524,23.324692681013172
TEST_025525,22.70957063958331
TEST_025526,22.239144117236417
TEST_025527,22.104218534752153
TEST_025528,22.80152805155762
TEST_025529,23.40534920616511
TEST_025530,23.324692681013172
TEST_025531,23.27042362368084
TEST_025532,22.217077908858506
TEST_025533,23.974483542360773
TEST_025534,23.974483542360773
TEST_025535,23.40534920616511
TEST_025536,23.40534920616511
TEST_025537,23.36335253437407
TEST_025538,22.933668495210963
TEST_025539,22.891671823419923
TEST_025540,23.177923943642657
TEST_025541,23.40534920616511
TEST_025542,23.40534920616511
TEST_025543,23.40534920616511
TEST_025544,23.27042362368084
TEST_025545,22.667573967792272
TEST_025546,23.36335253437407
TEST_025547,22.239144117236417
TEST_025548,22.70957063958331
TEST_025549,23.40534920616511
TEST_025550,22.860645812167498
TEST_025551,24.12221744744073
TEST_025552,23.693403760220786
TEST_025553,23.170721891583316
TEST_025554,23.974483542360773
TEST_025555,22.241007453041416
TEST_025556,24.041560922288795
TEST_025557,22.84171108323665
TEST_025558,22.239144117236417
TEST_025559,24.426732770362268
TEST_025560,24.041560922288795
TEST_025561,24.797970149361753
TEST_025562,24.797970149361753
TEST_025563,24.797970149361753
TEST_025564,23.392297619599066
TEST_025565,24.0739101999586
TEST_025566,24.56443634413944
TEST_025567,23.730791732841165
TEST_025568,24.041560922288795
TEST_025569,23.730791732841165
TEST_025570,24.797970149361753
TEST_025571,24.797970149361753
TEST_025572,24.797970149361753
TEST_025573,23.974483542360773
TEST_025574,24.081101908086133
TEST_025575,22.217077908858506
TEST_025576,21.75149486248029
TEST_025577,21.708570274600426
TEST_025578,21.708570274600426
TEST_025579,21.708570274600426
TEST_025580,21.708570274600426
TEST_025581,22.06686907312711
TEST_025582,23.777938152638395
TEST_025583,21.932134095347855
TEST_025584,22.297997593690596
TEST_025585,21.65619790472061
TEST_025586,21.65619790472061
TEST_025587,23.730791732841165
TEST_025588,22.465878830063705
TEST_025589,23.7065213872281
TEST_025590,21.708570274600426
TEST_025591,21.866223030708966
TEST_025592,22.465878830063705
TEST_025593,22.86553432012315
TEST_025594,21.971184050254923
TEST_025595,23.7065213872281
TEST_025596,22.465878830063705
TEST_025597,21.9465040172622
TEST_025598,21.932134095347855
TEST_025599,21.708570274600426
TEST_025600,22.687504431205397
TEST_025601,22.687504431205397
TEST_025602,22.77946184317971
TEST_025603,22.217077908858506
TEST_025604,22.217077908858506
TEST_025605,22.217077908858506
TEST_025606,22.217077908858506
TEST_025607,22.217077908858506
TEST_025608,23.324692681013172
TEST_025609,23.324692681013172
TEST_025610,23.324692681013172
TEST_025611,23.89382701720884
TEST_025612,22.580663699576863
TEST_025613,23.89382701720884
TEST_025614,23.550151195005608
TEST_025615,23.324692681013172
TEST_025616,22.217077908858506
TEST_025617,23.324692681013172
TEST_025618,22.687504431205397
TEST_025619,23.324692681013172
TEST_025620,22.217077908858506
TEST_025621,23.324692681013172
TEST_025622,22.217077908858506
TEST_025623,23.324692681013172
TEST_025624,23.324692681013172
TEST_025625,23.869857602408803
TEST_025626,21.9465040172622
TEST_025627,23.721584648906724
TEST_025628,24.797970149361753
TEST_025629,24.797970149361753
TEST_025630,24.797970149361753
TEST_025631,23.63974201339396
TEST_025632,24.175784430911076
TEST_025633,23.951628424018928
TEST_025634,24.797970149361753
TEST_025635,24.797970149361753
TEST_025636,24.79077844123422
TEST_025637,23.721584648906724
TEST_025638,23.98729186495646
TEST_025639,23.570554066740023
TEST_025640,24.175784430911076
TEST_025641,24.041560922288795
TEST_025642,23.974483542360773
TEST_025643,23.730791732841165
TEST_025644,24.175784430911076
TEST_025645,24.42625014247991
TEST_025646,23.974483542360773
TEST_025647,24.06805032152009
TEST_025648,24.51372167487097
TEST_025649,24.797970149361753
TEST_025650,23.324692681013172
TEST_025651,22.687504431205397
TEST_025652,24.262538096416453
TEST_025653,23.324692681013172
TEST_025654,23.324692681013172
TEST_025655,23.515909542466776
TEST_025656,22.687504431205397
TEST_025657,22.217077908858506
TEST_025658,22.687504431205397
TEST_025659,23.324692681013172
TEST_025660,22.687504431205397
TEST_025661,23.890856402716462
TEST_025662,23.324692681013172
TEST_025663,22.217077908858506
TEST_025664,23.559085488242026
TEST_025665,22.687504431205397
TEST_025666,23.324692681013172
TEST_025667,23.89382701720884
TEST_025668,23.687738717420498
TEST_025669,23.324692681013172
TEST_025670,23.515909542466776
TEST_025671,22.687504431205397
TEST_025672,23.324692681013172
TEST_025673,22.77946184317971
TEST_025674,23.830991282635676
TEST_025675,21.644425618094964
TEST_025676,23.82184517604059
TEST_025677,24.0066881695975
TEST_025678,24.56443634413944
TEST_025679,24.060858613392558
TEST_025680,22.818787876534326
TEST_025681,24.797970149361753
TEST_025682,24.797970149361753
TEST_025683,24.26478004604651
TEST_025684,23.974483542360773
TEST_025685,24.797970149361753
TEST_025686,24.797970149361753
TEST_025687,23.808027117066484
TEST_025688,24.797970149361753
TEST_025689,23.974483542360773
TEST_025690,22.86407234170849
TEST_025691,24.323518335991032
TEST_025692,24.12221744744073
TEST_025693,24.797970149361753
TEST_025694,24.020245552730373
TEST_025695,24.797970149361753
TEST_025696,24.797970149361753
TEST_025697,24.361836046504276
TEST_025698,24.376676740510607
TEST_025699,23.709864529086648
TEST_025700,23.89382701720884
TEST_025701,23.324692681013172
TEST_025702,22.217077908858506
TEST_025703,22.217077908858506
TEST_025704,23.89382701720884
TEST_025705,22.687504431205397
TEST_025706,22.217077908858506
TEST_025707,22.217077908858506
TEST_025708,23.324692681013172
TEST_025709,23.324692681013172
TEST_025710,22.687504431205397
TEST_025711,22.217077908858506
TEST_025712,22.217077908858506
TEST_025713,22.687504431205397
TEST_025714,22.687504431205397
TEST_025715,22.687504431205397
TEST_025716,23.324692681013172
TEST_025717,22.687504431205397
TEST_025718,22.687504431205397
TEST_025719,22.687504431205397
TEST_025720,23.324692681013172
TEST_025721,23.89382701720884
TEST_025722,23.324692681013172
TEST_025723,22.687504431205397
TEST_025724,23.324692681013172
TEST_025725,21.9465040172622
TEST_025726,22.465878830063705
TEST_025727,23.6729618503438
TEST_025728,24.0739101999586
TEST_025729,23.642402602537455
TEST_025730,23.90088689639296
TEST_025731,23.878525637921122
TEST_025732,23.63974201339396
TEST_025733,23.82184517604059
TEST_025734,23.324692681013172
TEST_025735,24.0739101999586
TEST_025736,23.86695742755176
TEST_025737,24.797970149361753
TEST_025738,22.217077908858506
TEST_025739,23.888683642218417
TEST_025740,22.217077908858506
TEST_025741,23.63974201339396
TEST_025742,24.0739101999586
TEST_025743,23.396050203874353
TEST_025744,23.975080297698455
TEST_025745,24.797970149361753
TEST_025746,24.30830300718745
TEST_025747,24.56443634413944
TEST_025748,23.161657396645502
TEST_025749,24.315494715314983
TEST_025750,22.217077908858506
TEST_025751,22.217077908858506
TEST_025752,23.38581396342749
TEST_025753,22.687504431205397
TEST_025754,23.097267418490723
TEST_025755,23.324692681013172
TEST_025756,23.055120754839972
TEST_025757,22.217077908858506
TEST_025758,22.217077908858506
TEST_025759,22.77946184317971
TEST_025760,22.217077908858506
TEST_025761,22.217077908858506
TEST_025762,22.217077908858506
TEST_025763,22.687504431205397
TEST_025764,22.58469423249308
TEST_025765,22.104218534752153
TEST_025766,21.932134095347855
TEST_025767,22.042598727514044
TEST_025768,22.65061277227582
TEST_025769,22.513025249860934
TEST_025770,23.20880381644273
TEST_025771,24.35057696582881
TEST_025772,22.402560617694746
TEST_025773,21.846157797015316
TEST_025774,21.932134095347855
TEST_025775,22.19714744544538
TEST_025776,22.239144117236417
TEST_025777,22.104218534752153
TEST_025778,23.89382701720884
TEST_025779,22.239144117236417
TEST_025780,22.19714744544538
TEST_025781,22.19714744544538
TEST_025782,23.974483542360773
TEST_025783,22.239144117236417
TEST_025784,22.217077908858506
TEST_025785,22.56073323616374
TEST_025786,22.574645057099044
TEST_025787,22.402560617694746
TEST_025788,22.574645057099044
TEST_025789,23.974483542360773
TEST_025790,23.177923943642657
TEST_025791,23.13592727185162
TEST_025792,22.239144117236417
TEST_025793,22.239144117236417
TEST_025794,22.19714744544538
TEST_025795,23.932486870569736
TEST_025796,22.88061011737803
TEST_025797,22.667573967792272
TEST_025798,23.89382701720884
TEST_025799,23.932486870569736
TEST_025800,22.217077908858506
TEST_025801,22.239144117236417
TEST_025802,22.687504431205397
TEST_025803,22.84171108323665
TEST_025804,23.320698581327687
TEST_025805,23.889832917523353
TEST_025806,23.974483542360773
TEST_025807,23.252710839844926
TEST_025808,23.161657396645502
TEST_025809,23.40534920616511
TEST_025810,23.730791732841165
TEST_025811,23.161657396645502
TEST_025812,23.184018655117338
TEST_025813,23.36335253437407
TEST_025814,23.504816430909692
TEST_025815,23.730791732841165
TEST_025816,23.559085488242026
TEST_025817,21.995452307716814
TEST_025818,23.36335253437407
TEST_025819,23.36335253437407
TEST_025820,22.891671823419923
TEST_025821,23.596566067618713
TEST_025822,23.396050203874353
TEST_025823,23.63974201339396
TEST_025824,23.36335253437407
TEST_025825,22.72228175490797
TEST_025826,22.8061222135693
TEST_025827,24.119285531201275
TEST_025828,22.204456595541995
TEST_025829,21.669249491286653
TEST_025830,21.92821062489686
TEST_025831,22.406184518232397
TEST_025832,22.537295595474
TEST_025833,23.20880381644273
TEST_025834,22.199009516780446
TEST_025835,22.58469423249308
TEST_025836,23.14860581007946
TEST_025837,23.550151195005608
TEST_025838,21.93108609923484
TEST_025839,22.778073373323632
TEST_025840,23.550151195005608
TEST_025841,21.669249491286653
TEST_025842,22.441608484450636
TEST_025843,22.687504431205397
TEST_025844,22.402560617694746
TEST_025845,23.161657396645502
TEST_025846,23.161657396645502
TEST_025847,23.055120754839972
TEST_025848,23.7065213872281
TEST_025849,24.119285531201275
TEST_025850,23.324692681013172
TEST_025851,23.80746204130853
TEST_025852,24.041560922288795
TEST_025853,23.802208498251463
TEST_025854,23.82184517604059
TEST_025855,21.9465040172622
TEST_025856,22.598019273717043
TEST_025857,23.161657396645502
TEST_025858,23.730791732841165
TEST_025859,23.932502165949327
TEST_025860,23.418411462346192
TEST_025861,23.730791732841165
TEST_025862,23.161657396645502
TEST_025863,23.730791732841165
TEST_025864,23.808027117066484
TEST_025865,23.184018655117338
TEST_025866,23.161657396645502
TEST_025867,23.693403760220786
TEST_025868,23.396050203874353
TEST_025869,23.161657396645502
TEST_025870,23.161657396645502
TEST_025871,23.184018655117338
TEST_025872,23.730791732841165
TEST_025873,23.418411462346192
TEST_025874,24.50937659856087
TEST_025875,22.217077908858506
TEST_025876,22.687504431205397
TEST_025877,23.097267418490723
TEST_025878,22.217077908858506
TEST_025879,22.217077908858506
TEST_025880,22.217077908858506
TEST_025881,22.687504431205397
TEST_025882,23.324692681013172
TEST_025883,22.217077908858506
TEST_025884,23.89382701720884
TEST_025885,22.217077908858506
TEST_025886,22.687504431205397
TEST_025887,22.217077908858506
TEST_025888,22.217077908858506
TEST_025889,22.217077908858506
TEST_025890,22.217077908858506
TEST_025891,22.687504431205397
TEST_025892,23.324692681013172
TEST_025893,22.217077908858506
TEST_025894,22.217077908858506
TEST_025895,22.217077908858506
TEST_025896,22.217077908858506
TEST_025897,22.687504431205397
TEST_025898,22.687504431205397
TEST_025899,23.89382701720884
TEST_025900,22.687504431205397
TEST_025901,22.217077908858506
TEST_025902,22.217077908858506
TEST_025903,23.324692681013172
TEST_025904,23.89382701720884
TEST_025905,23.324692681013172
TEST_025906,22.687504431205397
TEST_025907,23.89382701720884
TEST_025908,22.687504431205397
TEST_025909,22.217077908858506
TEST_025910,23.324692681013172
TEST_025911,23.89382701720884
TEST_025912,22.687504431205397
TEST_025913,23.324692681013172
TEST_025914,23.324692681013172
TEST_025915,22.77946184317971
TEST_025916,22.217077908858506
TEST_025917,23.324692681013172
TEST_025918,23.324692681013172
TEST_025919,22.687504431205397
TEST_025920,22.77946184317971
TEST_025921,23.324692681013172
TEST_025922,23.097267418490723
TEST_025923,22.217077908858506
TEST_025924,23.324692681013172
TEST_025925,22.489197858788085
TEST_025926,23.721584648906724
TEST_025927,24.62630315562021
TEST_025928,24.31727417202204
TEST_025929,24.48900098497186
TEST_025930,23.869318553986677
TEST_025931,24.797970149361753
TEST_025932,24.68011218982038
TEST_025933,23.810383333789478
TEST_025934,24.31727417202204
TEST_025935,24.49204881554542
TEST_025936,24.650236244281796
TEST_025937,24.31983937471324
TEST_025938,24.384736098571228
TEST_025939,24.79077844123422
TEST_025940,24.79077844123422
TEST_025941,24.113010363506284
TEST_025942,24.797970149361753
TEST_025943,23.978084781022016
TEST_025944,24.31983937471324
TEST_025945,23.965276458426327
TEST_025946,24.1268863138957
TEST_025947,23.937448377265294
TEST_025948,24.79077844123422
TEST_025949,24.49204881554542
TEST_025950,22.217077908858506
TEST_025951,22.217077908858506
TEST_025952,22.217077908858506
TEST_025953,22.217077908858506
TEST_025954,22.217077908858506
TEST_025955,22.217077908858506
TEST_025956,22.217077908858506
TEST_025957,22.217077908858506
TEST_025958,22.687504431205397
TEST_025959,22.217077908858506
TEST_025960,22.217077908858506
TEST_025961,22.217077908858506
TEST_025962,22.217077908858506
TEST_025963,23.89382701720884
TEST_025964,22.217077908858506
TEST_025965,22.217077908858506
TEST_025966,23.89382701720884
TEST_025967,22.217077908858506
TEST_025968,22.687504431205397
TEST_025969,22.217077908858506
TEST_025970,23.89382701720884
TEST_025971,22.217077908858506
TEST_025972,22.687504431205397
TEST_025973,22.687504431205397
TEST_025974,22.687504431205397
TEST_025975,24.119285531201275
TEST_025976,22.217077908858506
TEST_025977,22.687504431205397
TEST_025978,22.217077908858506
TEST_025979,22.217077908858506
TEST_025980,22.217077908858506
TEST_025981,22.217077908858506
TEST_025982,22.217077908858506
TEST_025983,22.687504431205397
TEST_025984,22.217077908858506
TEST_025985,22.687504431205397
TEST_025986,22.687504431205397
TEST_025987,22.58469423249308
TEST_025988,22.217077908858506
TEST_025989,22.58469423249308
TEST_025990,23.89382701720884
TEST_025991,22.217077908858506
TEST_025992,22.687504431205397
TEST_025993,22.687504431205397
TEST_025994,22.217077908858506
TEST_025995,22.217077908858506
TEST_025996,22.58469423249308
TEST_025997,23.89382701720884
TEST_025998,22.217077908858506
TEST_025999,23.89382701720884
TEST_026000,23.452871753704223
TEST_026001,24.059928081075146
TEST_026002,24.426732770362268
TEST_026003,24.79077844123422
TEST_026004,24.79077844123422
TEST_026005,24.797970149361753
TEST_026006,24.31983937471324
TEST_026007,26.90688650335405
TEST_026008,24.79077844123422
TEST_026009,24.48900098497186
TEST_026010,21.52169112960595
TEST_026011,24.31983937471324
TEST_026012,24.323518335991032
TEST_026013,24.79077844123422
TEST_026014,24.797970149361753
TEST_026015,24.79077844123422
TEST_026016,24.797970149361753
TEST_026017,24.31983937471324
TEST_026018,24.41027200149641
TEST_026019,24.797970149361753
TEST_026020,24.797970149361753
TEST_026021,24.359270843813075
TEST_026022,24.340284124755694
TEST_026023,24.517196323922096
TEST_026024,24.79077844123422
TEST_026025,22.58469423249308
TEST_026026,22.217077908858506
TEST_026027,22.217077908858506
TEST_026028,22.72228175490797
TEST_026029,22.72794679770826
TEST_026030,22.72794679770826
TEST_026031,22.86553432012315
TEST_026032,22.72794679770826
TEST_026033,22.58578898806612
TEST_026034,22.217077908858506
TEST_026035,22.217077908858506
TEST_026036,22.217077908858506
TEST_026037,23.89382701720884
TEST_026038,22.217077908858506
TEST_026039,22.217077908858506
TEST_026040,22.72794679770826
TEST_026041,22.217077908858506
TEST_026042,22.912962945197833
TEST_026043,22.217077908858506
TEST_026044,24.119285531201275
TEST_026045,23.19837332005515
TEST_026046,23.89382701720884
TEST_026047,22.217077908858506
TEST_026048,22.217077908858506
TEST_026049,23.777938152638395
TEST_026050,23.41929382433654
TEST_026051,24.041560922288795
TEST_026052,23.830350875942063
TEST_026053,24.071013691715248
TEST_026054,24.634741536851983
TEST_026055,24.79077844123422
TEST_026056,24.692229415198646
TEST_026057,23.68814238207635
TEST_026058,24.79077844123422
TEST_026059,22.318320468383003
TEST_026060,24.797970149361753
TEST_026061,24.483959801198466
TEST_026062,23.830350875942063
TEST_026063,24.041560922288795
TEST_026064,24.79077844123422
TEST_026065,23.780507388250893
TEST_026066,24.650236244281796
TEST_026067,24.1268863138957
TEST_026068,24.274620218975656
TEST_026069,23.730791732841165
TEST_026070,24.08022077564969
TEST_026071,24.797970149361753
TEST_026072,24.31727417202204
TEST_026073,24.621163067146945
TEST_026074,24.79077844123422
TEST_026075,22.217077908858506
TEST_026076,22.217077908858506
TEST_026077,22.687504431205397
TEST_026078,22.217077908858506
TEST_026079,22.687504431205397
TEST_026080,22.687504431205397
TEST_026081,22.217077908858506
TEST_026082,22.217077908858506
TEST_026083,22.217077908858506
TEST_026084,22.687504431205397
TEST_026085,22.217077908858506
TEST_026086,22.687504431205397
TEST_026087,22.687504431205397
TEST_026088,22.217077908858506
TEST_026089,22.217077908858506
TEST_026090,22.217077908858506
TEST_026091,23.097267418490723
TEST_026092,22.217077908858506
TEST_026093,22.687504431205397
TEST_026094,22.687504431205397
TEST_026095,22.687504431205397
TEST_026096,22.77946184317971
TEST_026097,22.217077908858506
TEST_026098,22.77946184317971
TEST_026099,23.324692681013172
TEST_026100,22.217077908858506
TEST_026101,22.58469423249308
TEST_026102,22.217077908858506
TEST_026103,24.119285531201275
TEST_026104,22.318320468383003
TEST_026105,23.65275318542731
TEST_026106,23.7065213872281
TEST_026107,23.078036574222423
TEST_026108,23.730791732841165
TEST_026109,22.65914988913146
TEST_026110,24.119285531201275
TEST_026111,21.708570274600426
TEST_026112,23.124335464466395
TEST_026113,23.721584648906724
TEST_026114,22.287683499279844
TEST_026115,24.54449551011869
TEST_026116,22.46206481285572
TEST_026117,23.65275318542731
TEST_026118,22.191935106729566
TEST_026119,21.708570274600426
TEST_026120,23.7065213872281
TEST_026121,23.396050203874353
TEST_026122,23.170967068551295
TEST_026123,23.721584648906724
TEST_026124,23.247906340264848
TEST_026125,22.217077908858506
TEST_026126,22.217077908858506
TEST_026127,22.217077908858506
TEST_026128,22.217077908858506
TEST_026129,22.217077908858506
TEST_026130,22.72794679770826
